t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20190201_182552,0.1724265,0.001522305,0.002188527,0,0.1469409,0.001664989,0.002885183,0,0.1499163,0.001516914,0.002416312,0,0.1473549,0.003023082,0.005577268,0
20190201_185532,0.1465981,0.001534454,0.002184622,0,0.1419274,0.001684196,0.002841056,0,0.1565078,0.001534746,0.002378468,0,0.1757224,0.002985396,0.005492487,0
20190201_192526,0.1442889,0.00158476,0.002178799,0,0.1519164,0.001747056,0.002949246,0,0.1587834,0.001608268,0.002379927,0,0.156753,0.003137839,0.00576585,0
20190201_195551,0.1436041,0.001537924,0.002196735,0,0.1535603,0.00174934,0.002940999,0,0.1635673,0.001528994,0.002357376,0,0.1843456,0.003414439,0.006268663,0
20190201_202516,0.1628932,0.00156922,0.002188427,0,0.1969998,0.001756354,0.002968586,0,0.1260113,0.001560196,0.002350185,0,0.176121,0.003494791,0.006399269,0
20190201_205516,0.1536558,0.001569157,0.002180926,0,0.1370132,0.001768953,0.002920301,0,0.2061251,0.001575133,0.002311449,0,0.1412104,0.003632642,0.006618939,0
20190201_212548,0.1341913,0.001499521,0.002169414,0,0.1423076,0.001684568,0.002869382,0,0.1606179,0.001518292,0.002341319,0,0.1554646,0.003327346,0.006206057,0
20190201_215539,0.161484,0.001508435,0.002170182,0,0.1733746,0.001672529,0.00290177,0,0.1550622,0.001491612,0.00231208,0,0.1610545,0.003349074,0.00624464,0
20190201_222519,0.1852329,0.001541309,0.002169568,0,0.1532986,0.001714044,0.002787256,0,0.1480804,0.0015521,0.002261501,0,0.1639349,0.003390665,0.006254122,0
20190201_225530,0.1813768,0.001527645,0.002177019,0,0.1565132,0.001696402,0.002789804,0,0.202118,0.00154688,0.002240906,0,0.1665377,0.003431422,0.006292496,0
20190201_232529,0.1741704,0.001487438,0.002136532,0,0.1523817,0.001553582,0.002462689,0,0.1547114,0.001493048,0.002201908,0,0.1282711,0.002893215,0.005190946,0
20190201_235544,0.156542,0.001505484,0.002148621,0,0.1936843,0.001570957,0.002496441,0,0.1601512,0.001516236,0.002212711,0,0.1440387,0.002977831,0.005324915,0
20190202_002549,0.1515947,0.001644524,0.002193915,0,0.14387,0.001766528,0.002737638,0,0.1672051,0.001656097,0.002225339,0,0.1374236,0.003585259,0.006401315,0
20190202_005514,0.1701984,0.001587113,0.002207706,0,0.1525265,0.001748363,0.00277242,0,0.1331875,0.001608809,0.002227011,0,0.1317071,0.003739483,0.006867409,0
20190202_012539,0.1371659,0.001529494,0.002196455,0,0.1392583,0.001660556,0.002720057,0,0.1636353,0.001529326,0.002210621,0,0.1493819,0.003493455,0.00634729,0
20190202_015521,0.193571,0.001502855,0.00218937,0,0.1828484,0.001651816,0.002723556,0,0.1496731,0.001481805,0.002216124,0,0.1441912,0.003525104,0.00642883,0
20190202_022552,0.1461687,0.001534772,0.002184358,0,0.1546401,0.001670331,0.002696313,0,0.1844882,0.001554931,0.002216907,0,0.1623288,0.003404371,0.0061031,0
20190202_025542,0.1451052,0.001540165,0.00218604,0,0.1537254,0.001707039,0.002718718,0,0.1531433,0.001539192,0.002227745,0,0.1409634,0.00349081,0.006333726,0
20190202_031005,0.1614692,0.001529858,0.002166328,0,0.1587758,0.001699349,0.002734828,0,0.1475222,0.001545357,0.002239694,0,0.1327704,0.00349324,0.00633534,0
20190202_034011,0.1646796,0.00152125,0.002203169,0,0.1461855,0.001701646,0.002796323,0,0.1658368,0.001534312,0.002262268,0,0.1569864,0.003771608,0.006944497,0
20190202_041031,0.1301054,0.001495753,0.002145983,0,0.1870689,0.001605804,0.002909307,0,0.1462332,0.001491288,0.002508193,0,0.1501429,0.002941134,0.005557819,0
20190202_044028,0.1548243,0.001511447,0.00220581,0,0.1428162,0.001669765,0.002842219,0,0.1339613,0.00150115,0.002335579,0,0.1435938,0.003683898,0.006894873,0
20190202_051014,0.1388847,0.001497464,0.002183338,0,0.134676,0.001596948,0.002654286,0,0.1563092,0.001488163,0.002273809,0,0.1658539,0.002868911,0.005244757,0
20190202_054047,0.1525212,0.001514114,0.00217292,0,0.1588374,0.001613805,0.002675678,0,0.1880774,0.001529534,0.00234231,0,0.1964831,0.002927142,0.005310785,0
20190202_061040,0.1954636,0.00148634,0.002190046,0,0.1627033,0.001569321,0.002571844,0,0.1297414,0.001498351,0.002309021,0,0.1465238,0.003269423,0.005995196,0
20190202_064018,0.1596358,0.00148283,0.002182245,0,0.1367681,0.001546639,0.002547767,0,0.1401142,0.001501085,0.002236076,0,0.1356567,0.003132837,0.005703378,0
20190202_071032,0.1476649,0.001538613,0.002236978,0,0.1535628,0.001614422,0.002607991,0,0.1544967,0.001562573,0.002333555,0,0.1897468,0.003571564,0.00652015,0
20190131_143041,0.1701702,0.00813525,0.01496518,1,0.1421286,0.00386431,0.007157292,1,0.1334744,0.005460015,0.01710725,1,0.1472405,0.004807213,0.009052319,1
20190131_153053,0.1793022,0.007968921,0.01423773,1,0.1691865,0.003918278,0.007299264,1,0.144273,0.006172868,3.579771,1,0.1473383,0.005011788,0.01018064,1
20190131_163057,0.1613708,0.008182766,0.0151592,1,0.1657745,0.004166484,0.008027274,1,0.1370237,0.00615724,0.4204957,1,0.1540714,0.005132022,0.01021582,1
20190131_172949,0.161652,0.007792121,0.01387549,0,0.1638922,0.003859217,0.006927809,0,0.1358199,0.007224718,1.596486,0,0.1272079,0.005290756,0.009838313,0
20190131_183007,0.1767274,0.007748303,0.01494877,1,0.1713463,0.003977379,0.00770034,1,0.1411846,0.006670678,4.485325,1,0.1410439,0.005163748,0.009788993,1
20190131_190546,0.1413546,0.007782145,0.01404623,0,0.1482058,0.003955703,0.007234405,0,0.1352174,0.006045667,0.7693477,0,0.126977,0.005340311,0.009810329,0
20190131_200605,0.184816,0.008252429,0.01478147,1,0.147734,0.00405058,0.007751127,1,0.147312,0.005569474,2.213517,1,0.1334506,0.005269485,0.009786931,1
20190131_210615,0.1484824,0.007859838,0.01387792,1,0.1531743,0.003952678,0.007162063,1,0.148199,0.006651494,1.605816,1,0.1605002,0.0048772,0.009503363,1
20190131_220614,0.1796105,0.008049672,0.01475986,1,0.1445942,0.004053445,0.007168604,1,0.1350081,0.006587741,1.804052,1,0.1607052,0.005099287,0.009628742,1
20190131_230601,0.1622452,0.00765683,0.01432498,1,0.1765057,0.003738927,0.006862224,1,0.1668485,0.005032196,0.008379436,1,0.1625198,0.005094321,0.009507284,1
20190201_000617,0.1399133,0.007887199,0.01453198,1,0.1388503,0.004001302,0.007298829,1,0.1226508,0.006629925,2.598806,1,0.1439171,0.005545593,0.01023655,0
20190201_010600,0.1530678,0.008198642,0.01394606,1,0.180496,0.004237108,0.007437142,1,0.1932887,0.005440327,2.872854,1,0.1701587,0.005454644,0.01001055,1
20190201_020617,0.1604676,0.007649612,0.01371715,1,0.1510269,0.003824564,0.0071447,1,0.1449945,0.005930076,3.117963,1,0.2107267,0.005317721,0.01007696,1
20190201_030548,0.1951695,0.007520744,0.01421475,1,0.1727559,0.003851572,0.007131141,1,0.1560204,0.005852936,1.767087,1,0.1708883,0.005389211,0.009801362,1
20190201_032513,0.1489123,0.007459314,0.01404157,0,0.1947802,0.003875541,0.007076863,0,0.1493806,0.00641843,0.9727368,0,0.1905679,0.00552908,0.01018821,0
20190201_042538,0.1651116,0.007568817,0.01427953,1,0.1504564,0.003964355,0.00695537,1,0.1686737,0.006796744,0.3945289,1,0.1713502,0.005610288,0.01028253,1
20190201_052542,0.1843775,0.00743298,0.01325137,1,0.1676788,0.003711825,0.006662717,1,0.1565948,0.005819242,0.3395785,1,0.139063,0.005340076,0.009974372,1
20190201_062517,0.1647003,0.007847285,0.01388909,1,0.1897653,0.003901691,0.00704171,1,0.1558576,0.005695214,1.25243,1,0.1474444,0.00528848,0.009829792,1
20190201_072516,0.173575,0.008020302,0.01419344,1,0.1651399,0.003989174,0.007756941,1,0.1560302,0.006997396,3.704996,1,0.1592621,0.006005344,0.01096198,1
20190201_082526,0.1365537,0.007652563,0.01418258,1,0.1742819,0.003819827,0.006993976,1,0.139237,0.005446223,0.4095962,1,0.161748,0.005435298,0.01043638,1
20190201_092547,0.1077356,0.007699984,0.01408204,1,0.1529945,0.003871391,0.006964988,1,0.1273239,0.006414239,1.167009,1,0.1781133,0.00532979,0.009572064,1
20190201_102552,0.178862,0.008016101,0.01464027,1,0.1491867,0.00381509,0.0070781,1,0.1440537,0.004918156,0.008756256,1,0.1747953,0.005077601,0.009152737,1
20190201_112528,0.2161795,0.007424694,0.01447923,1,0.1483005,0.003693182,0.007074103,1,0.1551734,0.004873412,0.1260543,1,0.1466061,0.004576771,0.008497637,1
20190201_122527,0.178889,0.00773586,0.01388313,1,0.1631944,0.003760212,0.006941899,1,0.1479639,0.005494831,0.4886562,1,0.1627664,0.004829249,0.008965817,1
20190201_130733,0.1890597,0.001404825,0.00217386,0,0.1435528,0.001543958,0.002796794,0,0.1803396,0.001457664,0.002399975,0,0.1570553,0.002701163,0.005184837,0
20190201_132527,0.1641006,0.001387792,0.002153883,0,0.1613944,0.001542767,0.002751064,0,0.158851,0.001437118,0.002376984,0,0.1455643,0.002667707,0.004989073,0
20190201_135536,0.1789325,0.001372896,0.002147478,0,0.1584131,0.001504203,0.002769211,0,0.1285839,0.001418754,0.002412652,0,0.1333552,0.00254282,0.004801677,0
20190201_142514,0.134404,0.001376615,0.002185462,0,0.1594062,0.001544661,0.002868086,0,0.1535115,0.001405623,0.002494209,0,0.1761802,0.002844389,0.005262527,0
20190130_181548,0.1537305,0.001447693,0.00213576,0,0.1559179,0.001514037,0.002619168,0,0.1176911,0.001463293,0.002392432,0,0.1692709,0.002610619,0.004710379,0
20190130_184603,0.1677669,0.001471994,0.002152584,0,0.1810858,0.001536526,0.002586239,0,0.1343775,0.001490397,0.002345014,0,0.1375256,0.002634866,0.00476441,0
20190130_191605,0.2026608,0.001496061,0.002122084,0,0.1608785,0.001553879,0.002591203,0,0.1520003,0.001535896,0.002337304,0,0.1636636,0.002609459,0.004655811,0
20190130_194609,0.1309177,0.00146313,0.002121407,0,0.1736948,0.001522873,0.002539963,0,0.1345597,0.001479392,0.002294646,0,0.1307041,0.002606855,0.004627176,0
20190130_201627,0.1871295,0.001509642,0.002120603,0,0.1421849,0.001551726,0.002581767,0,0.1698597,0.001535034,0.002299824,0,0.1842839,0.00261926,0.004670677,0
20190130_204551,0.1329085,0.001459691,0.002106926,0,0.1614599,0.001519303,0.002502895,0,0.1310759,0.001492034,0.002230569,0,0.1388668,0.00255784,0.004534387,0
20190130_211556,0.182156,0.001540428,0.002104057,0,0.1570213,0.001590042,0.002483123,0,0.1508469,0.001571781,0.002225985,0,0.141386,0.002594574,0.004521758,0
20190130_214612,0.1313571,0.001441761,0.002107281,0,0.168502,0.001508977,0.002469254,0,0.1276139,0.001447763,0.00220885,0,0.1659868,0.002645783,0.004750778,0
20190130_221559,0.1699604,0.001461444,0.002119895,0,0.136937,0.001528905,0.002455252,0,0.1431267,0.001477879,0.002209642,0,0.1498628,0.002824021,0.00504146,0
20190130_224618,0.1423873,0.001509959,0.002109206,0,0.142761,0.001582817,0.002505409,0,0.1584828,0.001558889,0.002214082,0,0.1370645,0.00277797,0.00496056,0
20190130_231607,0.1798363,0.001466076,0.002111486,0,0.1583414,0.001517035,0.002456158,0,0.1443523,0.001462137,0.002204237,0,0.1398757,0.002680824,0.004764361,0
20190130_234610,0.144501,0.00144702,0.002112237,0,0.1241652,0.001487116,0.002437859,0,0.1524478,0.001443126,0.002189069,0,0.1289237,0.002628036,0.004714793,0
20190131_001601,0.1504771,0.001477335,0.002148459,0,0.1797879,0.001645754,0.002740945,0,0.143772,0.001480011,0.002220034,0,0.1330468,0.00323898,0.005797843,0
20190131_004556,0.1811285,0.00147807,0.002162759,0,0.1316679,0.001658841,0.002766061,0,0.161773,0.001467502,0.002233234,0,0.1557595,0.003418846,0.006198432,0
20190131_011554,0.1542067,0.001472127,0.002155462,0,0.1403304,0.001658747,0.00276752,0,0.1297675,0.001471528,0.002213172,0,0.1433253,0.003341296,0.006045267,0
20190131_014607,0.1763149,0.001495569,0.002179161,0,0.1377411,0.00169819,0.002816399,0,0.1416774,0.001519919,0.002222103,0,0.1532626,0.003609531,0.006551334,0
20190131_021606,0.1818323,0.001512386,0.002157992,0,0.1418876,0.001707169,0.002766252,0,0.1428471,0.00152941,0.002205469,0,0.2017946,0.003322435,0.006028638,0
20190131_024557,0.1465779,0.001530339,0.002205491,0,0.1466418,0.001725877,0.002902271,0,0.1327913,0.001528313,0.002214327,0,0.1354164,0.003727098,0.006774954,0
20190131_031617,0.1687254,0.00149678,0.002240708,0,0.1503663,0.001729367,0.002909974,0,0.1543591,0.001505863,0.002286882,0,0.1652643,0.003752309,0.006887041,0
20190131_034600,0.1396888,0.00151519,0.002248172,0,0.1519974,0.001714073,0.002862245,0,0.1284021,0.001486709,0.002330702,0,0.1532083,0.003757687,0.006929127,0
20190131_041559,0.1992968,0.001483958,0.00224231,0,0.1625359,0.001688078,0.00298108,0,0.1471677,0.001477631,0.002422121,0,0.1501195,0.003585476,0.006706475,0
20190131_044611,0.1950867,0.001531188,0.002252586,0,0.150247,0.001710629,0.002920283,0,0.1671792,0.001546699,0.002422845,0,0.1601102,0.003334564,0.006247279,0
20190131_051607,0.1610998,0.001459045,0.002254108,0,0.1644127,0.0016572,0.002809483,0,0.1334502,0.001484617,0.002398249,0,0.1481103,0.003312264,0.006233657,0
20190131_054611,0.1512128,0.001496467,0.002282213,0,0.1794973,0.00171208,0.003026851,0,0.1718484,0.001497647,0.002441088,0,0.1743926,0.003818143,0.007133852,0
20190131_061612,0.1735314,0.001493645,0.002257684,0,0.2030723,0.00167225,0.003013913,0,0.1361978,0.001503441,0.002435995,0,0.1913868,0.003369624,0.006269467,0
20190131_064553,0.1694479,0.001489976,0.002289443,0,0.1587142,0.001702186,0.002929898,0,0.1742846,0.001513445,0.002512393,0,0.195421,0.003599508,0.006820844,0
20190131_071608,0.2007775,0.001544943,0.002286016,0,0.1673952,0.001733856,0.002896811,0,0.1528138,0.001574406,0.002502454,0,0.1379005,0.003508756,0.006536379,0
20190131_074601,0.1606344,0.001473914,0.002291095,0,0.1507632,0.001666699,0.002988104,0,0.1639711,0.001487219,0.002549142,0,0.1734664,0.003470005,0.006492732,0
20190131_081614,0.189539,0.001480337,0.002230671,0,0.1801986,0.001559237,0.002634984,0,0.1764209,0.001528312,0.002376513,0,0.1510691,0.002733764,0.005069059,0
20190131_084547,0.1270334,0.001469519,0.002205175,0,0.1420559,0.001533271,0.002569858,0,0.138156,0.001480132,0.002335249,0,0.1676417,0.002804036,0.005167158,0
20190131_091554,0.1614149,0.001443523,0.002187562,0,0.1581842,0.001517829,0.002554342,0,0.1399665,0.001470353,0.002360672,0,0.1339559,0.002766405,0.00505035,0
20190131_101620,0.1422567,0.006334443,0.01130671,1,0.1669144,0.003159599,0.005698207,1,0.1735756,0.004113189,0.006896565,1,0.1558646,0.004640608,0.009015278,1
20190131_110857,0.1548502,0.007439291,0.01407607,0,0.1513483,0.003444166,0.006547655,0,0.1256154,0.004349162,2.528211,0,0.1365205,0.004323296,0.007714564,0
20190131_120906,0.1833963,0.008088448,0.01484904,1,0.1676153,0.00376433,0.006894636,1,0.1465479,0.004521274,0.007901968,1,0.1893369,0.005018195,0.009747356,0
20190131_130910,0.1536582,0.008311315,0.01558882,1,0.1930478,0.003886927,0.007343612,1,0.1461242,0.005286052,0.009404894,1,0.1664421,0.005002054,0.009243812,1
20190131_133026,0.1717967,0.007750657,0.01430479,0,0.1486742,0.003860991,0.007088147,0,0.1527868,0.005484701,0.6553773,0,0.1379047,0.004967303,0.009229546,0
20190129_231824,0.1849376,0.001473204,0.002224313,0,0.1568549,0.001599865,0.00275769,0,0.1244419,0.001492074,0.002555396,0,0.1526795,0.00315717,0.005926481,0
20190129_234829,0.1812214,0.001562764,0.002231224,0,0.1695801,0.001684386,0.002861236,0,0.164757,0.001598273,0.002564096,0,0.1621112,0.003107935,0.005777438,0
20190130_001811,0.1772121,0.001486026,0.002252587,0,0.1526296,0.001606807,0.002874293,0,0.1490886,0.001507608,0.002516417,0,0.1408552,0.003202572,0.006000242,0
20190130_004803,0.1553905,0.001519512,0.002224612,0,0.1614533,0.00164595,0.002847949,0,0.1554649,0.001570443,0.002508132,0,0.1380939,0.003117165,0.005754528,0
20190130_011811,0.1568711,0.001553287,0.002229395,0,0.1608693,0.001688792,0.002864619,0,0.1773533,0.001606416,0.002538899,0,0.1862871,0.003072183,0.005615532,0
20190130_014813,0.1415024,0.001522617,0.002251821,0,0.117354,0.001657723,0.002812396,0,0.1742156,0.001574138,0.002480217,0,0.1661218,0.003066225,0.005687853,0
20190130_021819,0.1853578,0.001511467,0.002238401,0,0.1648116,0.001632081,0.002767279,0,0.1634881,0.001542988,0.002501688,0,0.1375197,0.003050278,0.005638181,0
20190130_024823,0.1752997,0.001568053,0.002245862,0,0.192232,0.001683591,0.002935937,0,0.1829104,0.001646182,0.002565432,0,0.1692386,0.003138948,0.005780505,0
20190130_031828,0.1693921,0.001479464,0.002254911,0,0.1813466,0.001602304,0.002805199,0,0.1531525,0.001523865,0.002627242,0,0.1575912,0.003095045,0.005805989,0
20190130_034805,0.1590829,0.001471224,0.002259207,0,0.1610003,0.001609586,0.00276121,0,0.1698689,0.001522893,0.002594522,0,0.1350954,0.003119369,0.005842865,0
20190130_041823,0.1400284,0.001448627,0.002289291,0,0.1798601,0.001579571,0.002961241,0,0.1362763,0.001469207,0.002631798,0,0.1992022,0.003368454,0.006413543,0
20190130_044804,0.1450173,0.00144893,0.002312621,0,0.1514595,0.001587511,0.003048083,0,0.1413508,0.001468165,0.002653091,0,0.1336159,0.003431041,0.006572193,0
20190130_051826,0.1590609,0.001489934,0.002343604,0,0.1943991,0.00162626,0.003094785,0,0.1448534,0.001516169,0.002729465,0,0.1682394,0.003493193,0.006800567,0
20190130_054806,0.1461583,0.001462829,0.002336693,0,0.1431716,0.001591063,0.003071282,0,0.1455251,0.001466487,0.002798471,0,0.1730479,0.003437233,0.006717213,0
20190130_061824,0.1462598,0.001460778,0.002365742,0,0.1809256,0.001581363,0.003142678,0,0.1840425,0.001483039,0.002880283,0,0.2012638,0.002932078,0.005843854,0
20190130_064816,0.168455,0.00142806,0.002366735,0,0.1660871,0.001565584,0.003108454,0,0.1985203,0.001467977,0.002883992,0,0.1842246,0.002937815,0.005743237,0
20190130_071817,0.1516353,0.001465834,0.002396515,0,0.1509111,0.001623254,0.003124422,0,0.159024,0.001508674,0.002843341,0,0.1314564,0.003067481,0.00598705,0
20190130_074802,0.1528412,0.001450814,0.002409724,0,0.1656697,0.001573673,0.003242256,0,0.1819434,0.001473341,0.002962176,0,0.1626213,0.002989973,0.005867722,0
20190130_081823,0.1781413,0.001450552,0.002394355,0,0.1605251,0.001553054,0.003214524,0,0.1722192,0.001470193,0.002764746,0,0.1546233,0.002918654,0.005835386,0
20190130_084816,0.1499586,0.001465157,0.002388251,0,0.1888469,0.001593171,0.003163755,0,0.1943758,0.001494181,0.002824797,0,0.171886,0.002968806,0.005781401,0
20190130_091812,0.1506565,0.001442437,0.002358485,0,0.1844893,0.001498079,0.003003078,0,0.1385203,0.001441291,0.00268703,0,0.176222,0.003204247,0.006215624,0
20190130_094834,0.1736878,0.001460131,0.002309809,0,0.1638587,0.001530451,0.00294725,0,0.1632661,0.001469075,0.002670378,0,0.1610516,0.002832231,0.005385225,0
20190130_101839,0.1463298,0.00144529,0.002266119,0,0.1961388,0.001512583,0.002845558,0,0.1797441,0.001452223,0.002513894,0,0.1273847,0.002892186,0.005363112,0
20190130_105035,0.1637225,0.001465376,0.002135769,0,0.167125,0.001543835,0.002500364,0,0.1525993,0.00150177,0.002228461,0,0.1398006,0.003125227,0.005653321,0
20190130_112054,0.1875417,0.001475743,0.002134861,0,0.1768707,0.001557807,0.002591086,0,0.1600102,0.001502566,0.002319094,0,0.1583663,0.002936594,0.00535668,0
20190130_115047,0.1464381,0.001509235,0.002147052,0,0.1423863,0.001578948,0.002566999,0,0.146253,0.001552655,0.00234061,0,0.1596941,0.003050506,0.005522137,0
20190130_122046,0.1902525,0.00149997,0.002138554,0,0.1637107,0.001593395,0.002605375,0,0.1645054,0.0015436,0.00229853,0,0.1569555,0.002992746,0.005399964,0
20190130_125056,0.1596412,0.001456421,0.002157194,0,0.1306415,0.001561158,0.00259222,0,0.1516238,0.001477535,0.002311101,0,0.151446,0.002896303,0.005228275,0
20190130_131546,0.1684912,0.001495271,0.002135481,0,0.1332111,0.001562698,0.002494054,0,0.1583659,0.001530957,0.002242666,0,0.1654327,0.003077127,0.005542533,0
20190130_134606,0.1379355,0.001418419,0.00212994,0,0.1458197,0.001508836,0.002610398,0,0.1604227,0.001451544,0.002372761,0,0.1639477,0.002863362,0.005178859,0
20190130_141615,0.1356991,0.001441527,0.002144078,0,0.1556459,0.001525899,0.00265822,0,0.1754728,0.001453929,0.002451905,0,0.1584023,0.002908529,0.005334613,0
20190130_144603,0.1420355,0.001893677,0.003049804,0,0.153898,0.001615498,0.002785357,0,0.1359381,0.001562514,0.002546369,0,0.1291123,0.002889008,0.005265454,0
20190130_151604,0.2187135,0.001437186,0.002151162,0,0.1330161,0.001544611,0.002698481,0,0.1420085,0.00145139,0.002431296,0,0.1481172,0.002749952,0.005027986,0
20190130_154547,0.197659,0.001462209,0.002158856,0,0.1733639,0.001530864,0.002686616,0,0.1412827,0.001476389,0.002469846,0,0.157711,0.002659591,0.004860577,0
20190130_161554,0.1468686,0.001503207,0.002159199,0,0.1531634,0.0015669,0.00268185,0,0.1428082,0.001539539,0.002471255,0,0.1361656,0.00279558,0.005116847,0
20190130_164617,0.166634,0.001512793,0.002204963,0,0.1781629,0.001619119,0.002824467,0,0.1724947,0.001526585,0.002470487,0,0.1502629,0.003161062,0.005818392,0
20190130_171607,0.1460427,0.001470053,0.002162815,0,0.1632733,0.001547687,0.002677231,0,0.1327675,0.001484583,0.002441118,0,0.1602482,0.002742677,0.004992286,0
20190130_174609,0.1930246,0.001449188,0.002146503,0,0.1428073,0.001526713,0.002653105,0,0.121459,0.001474663,0.002418112,0,0.1683057,0.002595637,0.004755693,0
20190129_032721,0.1635012,0.001518719,0.002162196,0,0.1631319,0.001641593,0.00259656,0,0.1699945,0.001612602,0.002390613,0,0.1497349,0.003012961,0.005343339,0
20190129_035727,0.1684034,0.001492787,0.002163884,0,0.1520102,0.00160798,0.002605263,0,0.1530804,0.001554252,0.002515984,0,0.1527003,0.003091121,0.00555504,0
20190129_042730,0.1728844,0.001560448,0.002193723,0,0.1351291,0.001657027,0.00264376,0,0.1872937,0.001589359,0.002487006,0,0.1394973,0.003098238,0.005563906,0
20190129_045723,0.1428583,0.001519181,0.002201022,0,0.1567563,0.001641186,0.00265321,0,0.144056,0.001577936,0.002550172,0,0.1469637,0.003068688,0.005531048,0
20190129_052723,0.1722668,0.001491931,0.002208274,0,0.1597677,0.001600586,0.002698812,0,0.169957,0.001529609,0.002648551,0,0.1456622,0.002990688,0.005403139,0
20190129_055658,0.1511288,0.001460061,0.002193886,0,0.1605332,0.001556808,0.002615239,0,0.2193697,0.001541916,0.002606381,0,0.1280353,0.002717171,0.004916176,0
20190129_062716,0.1515053,0.001501735,0.002205754,0,0.1611831,0.001584408,0.002694551,0,0.1668618,0.00152093,0.002507098,0,0.1352056,0.002777467,0.005090558,0
20190129_065702,0.1508799,0.001482691,0.002217065,0,0.1654625,0.001596541,0.002742496,0,0.1861658,0.001503587,0.002706956,0,0.1664257,0.002893266,0.005234445,0
20190129_072724,0.1507819,0.001568507,0.002236069,0,0.1818149,0.001696715,0.002834637,0,0.2232963,0.001631595,0.002738231,0,0.1528137,0.003121887,0.005775473,0
20190129_075658,0.184421,0.001563863,0.002230144,0,0.1570153,0.001700129,0.002792784,0,0.1845881,0.001608094,0.002745093,0,0.1374427,0.00310765,0.005588272,0
20190129_082723,0.1453009,0.001447761,0.002222263,0,0.1334494,0.00150305,0.002611586,0,0.1597745,0.00146374,0.002692783,0,0.1490082,0.002684053,0.004943989,0
20190129_085717,0.1704272,0.001480246,0.002224554,0,0.1395846,0.001587817,0.002677658,0,0.1667889,0.001509235,0.002644245,0,0.1453371,0.002802062,0.005046816,0
20190129_092720,0.1182834,0.001484929,0.002200149,0,0.1660959,0.001566552,0.002660369,0,0.1977227,0.001523918,0.002746407,0,0.1615032,0.002822832,0.005084666,0
20190129_095658,0.1568288,0.001352845,0.002124617,0,0.1905641,0.001304163,0.002165984,0,0.1795778,0.001425859,0.00255591,0,0.126465,0.001345312,0.002102816,0
20190129_102724,0.1108479,0.001297714,0.002084014,0,0.1187719,0.001263706,0.002097526,0,0.1488485,0.001383541,0.002451486,0,0.1681479,0.001355562,0.002054655,0
20190129_105714,0.1394801,0.001517566,0.002197401,0,0.1534329,0.00163194,0.002638378,0,0.1452349,0.001533786,0.002466694,0,0.1400458,0.003165925,0.005809505,0
20190129_112715,0.1523013,0.001495681,0.002174746,0,0.1787133,0.00160887,0.002597553,0,0.1442214,0.001503077,0.002450799,0,0.1288187,0.003042657,0.005457798,0
20190129_115702,0.1445161,0.001526295,0.002170847,0,0.1548305,0.001685189,0.002623959,0,0.1487576,0.00157039,0.002430383,0,0.1533919,0.003203208,0.00571328,0
20190129_122706,0.1747853,0.00151037,0.002174289,0,0.1253583,0.001639473,0.002645043,0,0.1337779,0.001513389,0.00236999,0,0.1464297,0.00322556,0.005883701,0
20190129_125657,0.1726881,0.001480378,0.002169676,0,0.2128289,0.001633799,0.002671707,0,0.1276781,0.001509692,0.002281972,0,0.1840322,0.003190206,0.005838687,0
20190129_132722,0.1707131,0.001470315,0.002149861,0,0.1685381,0.001563729,0.002606611,0,0.164664,0.001494633,0.002243512,0,0.1735403,0.002945582,0.005404257,0
20190129_135714,0.1995056,0.001533569,0.002142779,0,0.174503,0.001596789,0.002565032,0,0.170067,0.001575404,0.002218782,0,0.1448958,0.002767766,0.005066924,0
20190129_142716,0.1338246,0.00148376,0.002156676,0,0.1369516,0.001530431,0.002570054,0,0.168084,0.001503523,0.002234467,0,0.1598724,0.002931661,0.005347917,0
20190129_144801,0.1401124,0.001468404,0.002130439,0,0.144085,0.001567259,0.002487906,0,0.1441401,0.00150746,0.002217862,0,0.125758,0.00283739,0.005039448,0
20190129_151814,0.1858674,0.001469867,0.002164034,0,0.148218,0.001601927,0.0025927,0,0.1332641,0.001497782,0.002247945,0,0.1394058,0.003037485,0.005428708,0
20190129_154821,0.2026268,0.001519838,0.002170605,0,0.163807,0.001641115,0.002603678,0,0.1557008,0.001547152,0.002254356,0,0.1722857,0.003104361,0.005548773,0
20190129_161841,0.1694447,0.001494743,0.002163591,0,0.2241598,0.001571676,0.002519802,0,0.1822272,0.001522913,0.002272494,0,0.136484,0.003186815,0.005760256,0
20190129_164827,0.2003251,0.001441501,0.002138478,0,0.1396474,0.001536265,0.002478452,0,0.1529534,0.001477917,0.002249466,0,0.1399109,0.002948857,0.005292074,0
20190129_171808,0.1493358,0.001509095,0.002159614,0,0.1627901,0.001662971,0.002720505,0,0.1312541,0.001516222,0.002259443,0,0.1457869,0.003491132,0.006318924,0
20190129_174831,0.169989,0.001509752,0.002154202,0,0.1538191,0.001664872,0.002690619,0,0.128931,0.001503895,0.00225148,0,0.1672842,0.003151814,0.005704596,0
20190129_181821,0.1326264,0.001573215,0.002149838,0,0.1675273,0.001714262,0.00269294,0,0.1782634,0.001637523,0.002234328,0,0.1520303,0.003158284,0.005619424,0
